,有色金属I,煤炭I,银行I,钢铁I,国防军工I,家用电器I,公用事业I,通信I,农林牧渔I,食品饮料I,计算机I,机械设备I,美容护理I,环保I,交通运输I,建筑材料I,石油石化I,纺织服装I,房地产I,传媒I,商业贸易I,综合I,汽车I,轻工制造I,建筑装饰I,电子I,非银金融I,化工I,休闲服务I,医药生物I,电气设备I,sum,aver,采掘I
2025-05-28,38.805970149253724,62.16216216216216,80.95238095238095,31.818181818181817,36.231884057971016,44.21052631578947,47.32824427480916,40.94488188976378,52.42718446601942,77.23577235772358,27.97619047619048,46.653919694072655,74.19354838709677,76.69172932330827,64.51612903225806,46.478873239436616,64.58333333333333,74.03846153846153,35.29411764705883,46.153846153846146,43.43434343434343,52.631578947368425,50.746268656716424,66.66666666666667,48.07692307692307,26.315789473684212,14.457831325301207,51.262626262626256,34.21052631578947,66.10169491525424,40.857142857142854,50.43415255486884,47.684189955051785,
2025-05-27,44.02985074626866,51.351351351351354,85.71428571428571,47.72727272727273,47.82608695652174,51.57894736842106,54.961832061068705,45.66929133858267,61.165048543689316,78.04878048780488,30.654761904761905,49.90439770554493,74.19354838709677,73.6842105263158,55.645161290322584,52.11267605633803,64.58333333333333,78.84615384615384,37.25490196078432,55.384615384615394,39.39393939393939,63.157894736842096,56.34328358208957,71.89542483660131,56.410256410256395,32.236842105263165,24.09638554216868,64.8989898989899,42.10526315789474,74.15254237288136,47.42857142857143,55.24051294051715,53.253859683408244,
2025-05-26,61.94029850746269,51.351351351351354,88.09523809523809,50.0,51.44927536231884,58.94736842105264,45.038167938931295,54.33070866141733,47.57281553398058,61.788617886178855,37.79761904761904,56.21414913957936,74.19354838709677,69.17293233082708,58.87096774193547,52.11267605633803,56.25,70.19230769230771,29.411764705882355,60.769230769230774,36.36363636363637,52.631578947368425,64.55223880597015,75.16339869281045,55.769230769230774,40.57017543859649,22.891566265060238,57.82828282828282,35.526315789473685,65.88983050847457,49.42857142857143,54.584318176329795,53.97693961305453,
2025-05-23,58.208955223880594,56.75675675675675,88.09523809523809,31.818181818181817,41.30434782608695,54.73684210526316,35.87786259541985,27.559055118110237,38.83495145631068,44.71544715447155,22.91666666666667,45.506692160611856,80.64516129032258,53.38345864661653,46.774193548387096,38.02816901408449,45.83333333333334,69.23076923076923,22.549019607843146,32.30769230769231,28.282828282828284,52.631578947368425,63.80597014925373,66.01307189542484,46.153846153846146,28.508771929824558,22.891566265060238,58.33333333333334,22.36842105263158,74.78813559322033,39.714285714285715,46.405632363649175,46.17940199335549,
2025-05-22,63.43283582089552,81.08108108108108,95.23809523809523,54.54545454545455,57.97101449275362,70.52631578947368,58.01526717557252,55.905511811023615,54.36893203883496,64.22764227642277,41.964285714285715,60.42065009560229,93.54838709677419,72.93233082706767,71.7741935483871,63.38028169014085,64.58333333333333,85.57692307692308,39.215686274509814,61.53846153846154,48.48484848484848,68.42105263157895,75.74626865671642,76.47058823529412,64.1025641025641,46.92982456140351,46.98795180722892,58.080808080808076,31.578947368421048,73.09322033898304,62.0,63.29492766880452,60.895055696697284,
2025-05-21,82.08955223880595,91.89189189189187,92.85714285714286,70.45454545454545,65.94202898550725,87.36842105263158,83.96946564885495,64.56692913385827,74.75728155339806,78.04878048780488,57.73809523809525,75.33460803059273,96.77419354838707,90.22556390977444,83.06451612903227,80.28169014084506,87.5,89.42307692307692,55.88235294117647,77.69230769230771,67.67676767676768,78.94736842105263,88.05970149253731,85.62091503267973,84.61538461538461,58.771929824561404,74.69879518072291,77.52525252525253,51.31578947368421,84.95762711864407,80.85714285714286,78.02932638955352,75.94293531366034,
2025-05-20,71.6417910447761,78.37837837837837,90.4761904761905,72.72727272727273,73.91304347826087,91.57894736842104,83.96946564885495,79.52755905511809,77.66990291262134,81.30081300813008,67.26190476190476,84.13001912045891,96.77419354838707,93.23308270676694,83.87096774193549,77.46478873239437,85.41666666666667,91.34615384615385,63.72549019607843,85.38461538461539,79.79797979797979,78.94736842105263,88.80597014925371,86.9281045751634,87.82051282051279,67.98245614035089,81.92771084337348,83.83838383838383,63.157894736842096,84.7457627118644,84.85714285714286,81.24517850630019,80.59409810435804,
2025-05-19,73.13432835820895,78.37837837837837,92.85714285714286,79.54545454545455,75.3623188405797,89.47368421052632,70.22900763358778,76.37795275590551,69.90291262135922,65.04065040650407,62.79761904761904,80.68833652007649,90.32258064516131,93.23308270676694,83.87096774193549,74.64788732394365,79.16666666666667,86.53846153846153,62.74509803921568,70.0,61.61616161616161,78.94736842105263,88.43283582089552,85.62091503267973,87.82051282051279,65.35087719298245,75.90361445783131,82.07070707070706,47.368421052631575,74.36440677966101,82.28571428571429,76.9062601738169,76.19699042407659,
2025-05-16,79.85074626865672,67.56756756756756,97.61904761904762,75.0,70.28985507246377,90.52631578947368,64.12213740458016,74.8031496062992,55.33980582524272,40.65040650406504,61.904761904761905,82.79158699808795,90.32258064516131,85.71428571428571,77.41935483870971,64.78873239436619,70.83333333333333,80.76923076923076,43.137254901960794,59.23076923076921,47.47474747474747,78.94736842105263,88.43283582089552,78.43137254901961,78.2051282051282,64.25438596491227,67.46987951807229,79.79797979797979,35.526315789473685,75.42372881355931,80.85714285714286,71.20973572903375,72.54250537424272,
2025-05-15,81.34328358208955,72.97297297297297,97.61904761904762,77.27272727272727,74.6376811594203,90.52631578947368,68.70229007633588,77.16535433070868,60.19417475728155,47.15447154471545,64.28571428571429,80.8795411089866,96.77419354838707,87.21804511278195,84.6774193548387,67.6056338028169,85.41666666666667,79.80769230769229,43.137254901960794,61.53846153846154,51.51515151515152,73.6842105263158,83.2089552238806,79.08496732026144,80.12820512820512,63.157894736842096,85.5421686746988,77.77777777777777,34.21052631578947,70.12711864406779,81.14285714285714,73.50028305609443,73.03107289427399,
2025-05-14,85.82089552238807,72.97297297297297,97.61904761904762,88.63636363636364,84.78260869565217,95.78947368421049,76.33587786259542,91.33858267716536,57.28155339805825,39.83739837398374,86.60714285714286,90.24856596558315,74.19354838709677,91.72932330827068,87.90322580645163,71.83098591549296,89.58333333333331,84.61538461538461,52.941176470588225,80.76923076923076,54.54545454545455,73.6842105263158,94.40298507462688,83.00653594771242,86.53846153846153,79.60526315789474,97.59036144578312,82.57575757575758,40.78947368421053,70.5508474576271,91.42857142857143,79.21143916946542,81.1217510259918,
2025-05-13,83.58208955223881,48.64864864864865,97.61904761904762,81.81818181818181,89.8550724637681,95.78947368421049,76.33587786259542,89.76377952755905,46.60194174757282,39.02439024390244,89.88095238095238,92.54302103250478,80.64516129032258,90.97744360902256,73.38709677419354,71.83098591549296,89.58333333333331,84.61538461538461,46.07843137254902,82.30769230769229,54.54545454545455,73.6842105263158,93.28358208955223,84.9673202614379,85.8974358974359,81.57894736842105,83.13253012048195,83.83838383838383,43.42105263157895,73.09322033898304,93.14285714285714,77.46687098580888,81.1217510259918,
2025-05-12,86.56716417910448,43.24324324324325,95.23809523809523,88.63636363636364,93.47826086956522,95.78947368421049,74.80916030534351,90.5511811023622,46.60194174757282,43.90243902439025,91.36904761904762,94.26386233269598,70.96774193548387,93.23308270676694,64.51612903225806,76.05633802816901,87.5,83.65384615384616,49.01960784313725,83.07692307692308,51.51515151515152,73.6842105263158,94.77611940298507,84.31372549019608,83.97435897435899,83.99122807017544,83.13253012048195,83.33333333333333,44.73684210526316,68.85593220338983,93.42857142857143,77.36180338480007,81.3171780340043,
2025-05-09,82.08955223880595,43.24324324324325,95.23809523809523,81.81818181818181,89.8550724637681,95.78947368421049,82.44274809160305,88.18897637795277,48.54368932038835,45.52845528455285,83.92857142857143,91.01338432122371,74.19354838709677,90.22556390977444,56.45161290322582,70.4225352112676,79.16666666666667,82.69230769230771,52.941176470588225,82.30769230769229,47.47474747474747,73.6842105263158,92.91044776119404,84.9673202614379,80.76923076923076,79.60526315789474,69.87951807228916,80.55555555555556,38.1578947368421,69.49152542372882,88.85714285714286,74.91720656953534,78.63982802423295,
2025-05-08,90.29850746268656,43.24324324324325,90.4761904761905,90.9090909090909,90.57971014492752,95.78947368421049,77.09923664122137,90.5511811023622,50.485436893203875,51.219512195121965,93.75,94.26386233269598,70.96774193548387,93.23308270676694,61.29032258064516,76.05633802816901,91.66666666666669,82.69230769230771,70.58823529411767,90.0,66.66666666666667,78.94736842105263,95.1492537313433,86.9281045751634,85.25641025641026,91.00877192982456,87.95180722891567,86.86868686868686,48.68421052631579,78.38983050847456,93.71428571428572,80.47501730375002,84.71760797342192,
2025-05-07,94.02985074626864,51.351351351351354,88.09523809523809,90.9090909090909,90.57971014492752,95.78947368421049,80.91603053435117,91.33858267716536,50.485436893203875,46.34146341463415,92.85714285714286,93.11663479923521,74.19354838709677,92.48120300751879,65.3225806451613,76.05633802816901,89.58333333333331,86.53846153846153,73.52941176470588,86.92307692307692,61.61616161616161,84.21052631578948,94.02985074626864,86.9281045751634,83.97435897435899,91.88596491228071,89.1566265060241,87.87878787878788,47.368421052631575,77.33050847457628,90.0,80.80055712214148,84.44401016220442,
2025-05-06,90.29850746268656,37.83783783783785,54.76190476190475,81.81818181818181,71.01449275362319,92.63157894736842,74.04580152671755,88.97637795275591,40.77669902912621,39.83739837398374,93.75,90.63097514340343,74.19354838709677,87.96992481203007,54.838709677419345,67.6056338028169,81.25,83.65384615384616,65.68627450980392,86.92307692307692,52.52525252525253,78.94736842105263,92.53731343283579,79.73856209150327,78.84615384615384,91.66666666666669,78.31325301204821,82.57575757575758,44.73684210526316,72.66949152542372,86.2857142857143,74.10784339875326,79.77330467070549,
2025-04-30,55.97014925373134,24.324324324324326,61.904761904761905,61.36363636363637,46.3768115942029,78.94736842105263,60.30534351145039,69.29133858267717,33.98058252427185,29.268292682926827,75.29761904761905,75.90822179732314,70.96774193548387,69.92481203007519,34.67741935483871,59.15492957746479,64.58333333333333,70.19230769230771,46.07843137254902,76.92307692307692,39.39393939393939,47.368421052631575,83.2089552238806,65.359477124183,59.615384615384606,74.78070175438596,40.96385542168674,65.65656565656566,31.578947368421048,54.66101694915254,63.42857142857143,57.7889141359971,62.907953879226106,
2025-04-29,47.76119402985075,18.918918918918926,90.4761904761905,70.45454545454545,34.05797101449275,62.105263157894754,67.17557251908397,49.60629921259842,33.98058252427185,31.707317073170728,51.48809523809525,64.24474187380497,70.96774193548387,63.909774436090224,41.935483870967744,53.521126760563384,62.5,63.46153846153846,33.333333333333336,55.384615384615394,40.4040404040404,36.8421052631579,72.38805970149255,56.862745098039206,56.410256410256395,57.67543859649122,37.349397590361455,66.41414141414141,28.947368421052627,44.49152542372882,46.57142857142857,51.978929437732276,53.74242720343952,
2025-04-28,38.059701492537314,18.918918918918926,97.61904761904762,70.45454545454545,24.63768115942029,42.10526315789474,78.62595419847328,39.37007874015747,28.155339805825246,22.764227642276424,38.095238095238095,46.27151051625239,58.064516129032256,50.37593984962406,42.74193548387097,40.84507042253521,50.0,49.03846153846154,27.450980392156854,36.92307692307692,41.414141414141405,31.578947368421048,52.98507462686568,49.01960784313725,44.230769230769226,42.982456140350884,31.325301204819283,54.54545454545455,27.63157894736842,31.77966101694915,35.142857142857146,43.327527000660616,42.40766073871409,
2025-04-25,45.11278195488722,35.135135135135144,90.4761904761905,62.22222222222222,32.846715328467155,56.842105263157904,85.60606060606061,40.94488188976378,34.653465346534645,50.406504065040636,41.66666666666666,54.87571701720842,61.29032258064516,61.654135338345874,48.38709677419354,70.4225352112676,52.08333333333334,58.653846153846146,76.47058823529412,36.153846153846146,63.0,60.0,67.79026217228464,65.359477124183,59.872611464968145,44.05286343612335,42.857142857142854,65.82278481012658,51.31578947368421,40.80338266384778,42.57142857142857,54.81773846212568,52.3781561949501,
2025-04-24,38.34586466165413,32.432432432432435,90.4761904761905,37.77777777777778,30.656934306569344,48.42105263157895,69.6969696969697,31.496062992125978,41.58415841584159,49.593495934959364,30.654761904761905,45.315487571701716,67.74193548387096,49.62406015037594,41.935483870967744,54.92957746478874,58.33333333333334,46.153846153846146,76.47058823529412,28.461538461538463,64.0,45.0,53.55805243445693,61.437908496732035,52.86624203821656,33.70044052863436,26.190476190476193,62.0253164556962,46.05263157894736,43.76321353065539,35.42857142857143,48.19756143996661,45.58622039538071,
2025-04-23,42.857142857142854,18.918918918918926,59.523809523809526,31.11111111111111,41.605839416058394,47.368421052631575,53.78787878787879,44.88188976377953,34.653465346534645,53.65853658536585,47.32142857142857,50.47801147227533,58.064516129032256,49.62406015037594,46.774193548387096,61.971830985915496,50.0,50.0,78.43137254901961,38.46153846153846,77.0,50.0,62.921348314606746,58.16993464052288,57.96178343949045,47.13656387665198,29.761904761904763,62.278481012658226,52.631578947368425,41.43763213530655,33.714285714285715,49.43572509916128,49.38344098649442,
2025-04-22,34.58646616541353,13.513513513513516,73.80952380952381,22.222222222222214,36.496350364963504,30.52631578947368,58.33333333333334,29.921259842519685,57.42574257425744,65.85365853658537,33.92857142857143,24.282982791587,58.064516129032256,37.593984962406005,53.225806451612904,61.971830985915496,50.0,57.69230769230769,80.3921568627451,38.46153846153846,84.0,60.0,22.471910112359552,55.55555555555557,51.59235668789809,31.71806167400881,30.952380952380967,50.886075949367104,60.526315789473685,45.03171247357294,16.571428571428573,46.051867086566716,40.51673517322372,
2025-04-21,27.06766917293233,13.513513513513516,61.904761904761905,20.0,39.416058394160586,25.26315789473684,53.78787878787879,30.70866141732284,49.504950495049506,65.85365853658537,32.142857142857146,21.60611854684513,58.064516129032256,27.819548872180448,37.096774193548384,39.43661971830985,35.416666666666664,47.115384615384606,75.49019607843138,42.30769230769232,80.0,40.0,19.101123595505623,53.59477124183008,35.668789808917204,28.19383259911894,21.428571428571427,42.53164556962025,50.0,36.57505285412263,19.428571428571427,39.678678803682146,35.48639655509884,
